PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
460,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
769,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
254,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S
709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S
