,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
709,710.0,3.0,"Moubarek, Master. Halim Gonios (""William George"")",male,,1.0,1.0,2661,15.2458,,C,
452,453.0,1.0,"Foreman, Mr. Benjamin Laventall",male,30.0,0.0,0.0,113051,27.75,C111,C,
587,588.0,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C,
341,342.0,1.0,"Fortune, Miss. Alice Elizabeth",female,24.0,3.0,2.0,19950,263.0,C23 C25 C27,S,
423,424.0,3.0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1.0,1.0,347080,14.4,,S,
846,847.0,3.0,"Sage, Mr. Douglas Bullen",male,,8.0,2.0,CA. 2343,69.55,,S,
359,360.0,3.0,"Mockler, Miss. Helen Mary ""Ellie""",female,,0.0,0.0,330980,7.8792,,Q,
687,688.0,3.0,"Dakic, Mr. Branko",male,19.0,0.0,0.0,349228,10.1708,,S,
629,,,,,,,,,,,,0.0
229,,,,,,,,,,,,0.0
713,,,,,,,,,,,,0.0
485,,,,,,,,,,,,0.0
648,,,,,,,,,,,,0.0
512,,,,,,,,,,,,1.0
445,,,,,,,,,,,,1.0
429,,,,,,,,,,,,1.0
199,,,,,,,,,,,,0.0
443,,,,,,,,,,,,1.0
677,,,,,,,,,,,,1.0
633,,,,,,,,,,,,0.0
584,,,,,,,,,,,,0.0
206,,,,,,,,,,,,0.0
509,,,,,,,,,,,,1.0
288,,,,,,,,,,,,1.0
811,,,,,,,,,,,,0.0
726,,,,,,,,,,,,1.0
576,,,,,,,,,,,,1.0
244,,,,,,,,,,,,0.0
462,,,,,,,,,,,,0.0
476,,,,,,,,,,,,0.0
786,,,,,,,,,,,,1.0
215,,,,,,,,,,,,1.0
824,,,,,,,,,,,,0.0
554,,,,,,,,,,,,1.0
482,,,,,,,,,,,,0.0
239,,,,,,,,,,,,0.0
754,,,,,,,,,,,,1.0
815,,,,,,,,,,,,0.0
185,,,,,,,,,,,,0.0
187,,,,,,,,,,,,1.0
32,,,,,,,,,,,,1.0
276,,,,,,,,,,,,0.0
600,,,,,,,,,,,,1.0
60,,,,,,,,,,,,0.0
241,,,,,,,,,,,,1.0
377,,,,,,,,,,,,0.0
706,,,,,,,,,,,,1.0
150,,,,,,,,,,,,0.0
613,,,,,,,,,,,,0.0
540,,,,,,,,,,,,1.0
284,,,,,,,,,,,,0.0
212,,,,,,,,,,,,0.0
9,,,,,,,,,,,,1.0
135,,,,,,,,,,,,0.0
500,,,,,,,,,,,,0.0
703,,,,,,,,,,,,0.0
273,,,,,,,,,,,,0.0
448,,,,,,,,,,,,1.0
506,,,,,,,,,,,,1.0
632,,,,,,,,,,,,1.0
707,,,,,,,,,,,,1.0
120,,,,,,,,,,,,0.0
367,,,,,,,,,,,,1.0
183,,,,,,,,,,,,1.0
256,,,,,,,,,,,,1.0
268,,,,,,,,,,,,1.0
78,,,,,,,,,,,,1.0
719,,,,,,,,,,,,0.0
85,,,,,,,,,,,,1.0
566,,,,,,,,,,,,0.0
631,,,,,,,,,,,,0.0
245,,,,,,,,,,,,0.0
536,,,,,,,,,,,,0.0
220,,,,,,,,,,,,1.0
228,,,,,,,,,,,,0.0
73,,,,,,,,,,,,0.0
48,,,,,,,,,,,,0.0
639,,,,,,,,,,,,0.0
588,,,,,,,,,,,,0.0
145,,,,,,,,,,,,0.0
860,,,,,,,,,,,,0.0
596,,,,,,,,,,,,1.0
797,,,,,,,,,,,,1.0
309,,,,,,,,,,,,1.0
739,,,,,,,,,,,,0.0
783,,,,,,,,,,,,0.0
784,,,,,,,,,,,,0.0
213,,,,,,,,,,,,0.0
454,,,,,,,,,,,,0.0
694,,,,,,,,,,,,0.0
709,,,,,,,,,,,,1.0
452,,,,,,,,,,,,0.0
587,,,,,,,,,,,,1.0
341,,,,,,,,,,,,1.0
423,,,,,,,,,,,,0.0
846,,,,,,,,,,,,0.0
359,,,,,,,,,,,,1.0
687,,,,,,,,,,,,0.0
