,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
349,,,,,,,,,,,,0.0
95,,,,,,,,,,,,0.0
347,,,,,,,,,,,,1.0
444,,,,,,,,,,,,1.0
240,,,,,,,,,,,,0.0
92,,,,,,,,,,,,0.0
228,,,,,,,,,,,,0.0
857,,,,,,,,,,,,1.0
348,,,,,,,,,,,,1.0
295,,,,,,,,,,,,0.0
75,,,,,,,,,,,,0.0
552,,,,,,,,,,,,0.0
104,,,,,,,,,,,,0.0
481,,,,,,,,,,,,0.0
157,,,,,,,,,,,,0.0
88,,,,,,,,,,,,1.0
132,,,,,,,,,,,,0.0
533,,,,,,,,,,,,1.0
153,,,,,,,,,,,,0.0
429,,,,,,,,,,,,1.0
540,,,,,,,,,,,,1.0
606,,,,,,,,,,,,0.0
712,,,,,,,,,,,,1.0
255,,,,,,,,,,,,1.0
67,,,,,,,,,,,,0.0
592,,,,,,,,,,,,0.0
872,,,,,,,,,,,,0.0
249,,,,,,,,,,,,0.0
773,,,,,,,,,,,,0.0
165,,,,,,,,,,,,1.0
54,,,,,,,,,,,,0.0
164,,,,,,,,,,,,0.0
85,,,,,,,,,,,,1.0
747,,,,,,,,,,,,1.0
388,,,,,,,,,,,,0.0
416,,,,,,,,,,,,1.0
169,,,,,,,,,,,,0.0
890,,,,,,,,,,,,0.0
30,,,,,,,,,,,,0.0
238,,,,,,,,,,,,0.0
273,,,,,,,,,,,,0.0
513,,,,,,,,,,,,1.0
761,,,,,,,,,,,,0.0
44,,,,,,,,,,,,1.0
790,,,,,,,,,,,,0.0
166,,,,,,,,,,,,1.0
704,,,,,,,,,,,,0.0
645,,,,,,,,,,,,1.0
491,,,,,,,,,,,,0.0
832,,,,,,,,,,,,0.0
803,,,,,,,,,,,,1.0
492,,,,,,,,,,,,0.0
748,,,,,,,,,,,,0.0
845,,,,,,,,,,,,0.0
378,,,,,,,,,,,,0.0
398,,,,,,,,,,,,0.0
682,,,,,,,,,,,,0.0
405,,,,,,,,,,,,0.0
720,,,,,,,,,,,,1.0
329,,,,,,,,,,,,1.0
813,,,,,,,,,,,,0.0
176,,,,,,,,,,,,0.0
194,,,,,,,,,,,,1.0
486,,,,,,,,,,,,1.0
707,,,,,,,,,,,,1.0
817,,,,,,,,,,,,0.0
325,,,,,,,,,,,,1.0
193,,,,,,,,,,,,1.0
401,,,,,,,,,,,,0.0
0,,,,,,,,,,,,0.0
630,,,,,,,,,,,,1.0
364,,,,,,,,,,,,0.0
375,,,,,,,,,,,,1.0
781,,,,,,,,,,,,1.0
243,,,,,,,,,,,,0.0
749,,,,,,,,,,,,0.0
793,,,,,,,,,,,,0.0
256,,,,,,,,,,,,1.0
607,,,,,,,,,,,,1.0
380,,,,,,,,,,,,1.0
412,,,,,,,,,,,,1.0
21,,,,,,,,,,,,1.0
